Index,demand
1251,0.054049831954965655
1252,0.030469117550988793
1253,0.015447836879181973
1254,0.009579571940212379
1255,0.0533800535474316
1256,0.013415856050455845
1257,0.00970817327361112
1258,0.09040481396186165
1259,0.13395655810843538
1260,0.11039986375369043
1261,0.125297289836652
1262,0.09380664637554934
1263,0.18131366038494587
1264,0.14172354618758493
1265,0.021465058888497788
1266,0.14269979987988018
1267,0.2507488532786306
1268,0.02541001362275044
1269,0.08504618354554232
1270,0.6892432749658144
1271,0.8112223714310897
1272,0.40426080988389823
1273,0.007657520478767041
1274,0.034762298279179656
1275,0.015489215195756183
1276,0.036529338137991384
1277,0.2749026838581026
1278,0.07930373433822381
1279,0.019101531290768723
1280,0.049261909527359045
1281,0.010300589150910543
1282,0.05986800599748056
1283,0.06566994354074211
1284,0.07067642412198569
1285,0.02017025499394246
1286,0.2549507656139285
1287,0.022255867941316565
1288,0.05489109848451092
1289,0.13666808073384473
1290,0.12310618254486615
1291,0.07091824189949647
1292,0.0543142959735605
1293,0.09650279476722125
1294,0.11846670557928787
1295,0.030754294881649227
1296,0.120749597242928
1297,0.09733505395619453
1298,0.13859691555006523
1299,0.7127125768403156
1300,0.8781349514960388
1301,0.4275411678605125
1302,0.023346650973200645
1303,0.13569060846120995
1304,0.027648871874845896
1305,0.15237854783789326
1306,0.08696576054861105
1307,0.20207454891392998
1308,0.06033274324169848
1309,0.0573661088711946
1310,0.022956425046594654
1311,0.05313841470111318
1312,0.13842872537911285
1313,0.24509450104436925
1314,0.08761041284070234
1315,0.6184638165437409
1316,0.24301503424618107
1317,0.18600140628039685
1318,0.17138369651372012
1319,0.11125773060484315
1320,0.06954104186465992
1321,0.14751240755528355
1322,0.04395361921352119
1323,0.03889407355744724
1324,0.02536770164540354
1325,0.10892424007977498
1326,0.09992549765655993
1327,0.033085758715149835
1328,0.08017472066928336
1329,0.020764485338315056
1330,0.7886175103540194
1331,1.0
1332,0.9005217100069962
1333,0.030401782105870526
1334,0.24730934209305164
1335,0.19274026869185945
1336,0.029888188098224987
1337,0.020316588906527582
1338,0.017769630852558775
1339,0.06538116652628266
1340,0.1236287271426342
1341,0.07458716963821287
1342,0.437340407716875
1343,0.5151042565700323
1344,0.088859183264286
1345,0.1284084315786012
1346,0.16668749938137506
1347,0.20607557935164825
1348,0.08111799967815997
1349,0.33243741836282814
1350,0.1025009020329944
1351,0.02446164088698116
1352,0.06579496470415681
1353,0.09995724076818802
1354,0.10765876819794161
1355,0.047611873936356075
1356,0.3423597415351296
1357,0.39599743681400307
1358,0.17721483542041658
1359,0.06611132824476387
1360,0.028708579375093763
1361,0.20427449253564814
1362,0.011123609539276314
1363,0.0763016840495778
1364,0.2471953652437832
1365,0.02322114265842167
1366,0.03552485245514601
1367,0.04465196027580036
1368,0.01333923979858371
1369,0.01767070026374566
1370,0.05525690959729085
1371,0.047607989784060854
1372,0.3201616277950923
1373,0.8212808439763541
1374,0.38613487207474706
1375,0.337525306607745
1376,0.11341522627091988
1377,0.20836916206476402
1378,0.22435167670991638
1379,0.4056881519808196
1380,0.13255904826112486
1381,0.028750334039926488
1382,0.03477770343886137
1383,0.026542451751498906
1384,0.1808020546137902
1385,0.1943833222226487
1386,0.05016018319785634
1387,0.24234902569097355
1388,0.30748174549397095
1389,0.26850816800257443
1390,1.0
1391,0.09664211509097392
1392,0.027309221334791054
1393,0.14856217523187565
1394,0.1758917541879456
1395,0.034393891192828194
1396,0.0765111765763372
1397,0.42439660824799713
1398,0.07570679096814417
1399,0.04554779105076352
1400,0.05176333532951842
1401,0.06971038824451473
1402,0.19553068814169605
1403,0.41183420546046895
1404,0.33555985561172075
1405,0.537042246939109
1406,0.4030238135673368
1407,0.17718892817532356
1408,0.2068082755891847
1409,0.26555026042998386
1410,0.019463177794283942
1411,0.147449062211747
1412,0.09081213923975351
1413,0.05428368301020943
1414,0.22785318920762226
1415,0.23690942430055426
1416,0.05128315771523621
1417,0.48188597651426707
1418,0.23924124122083718
1419,0.010358774678846187
1420,0.0840609669002649
1421,0.1326449069220299
1422,0.08706973300667263
1423,0.05937893907045734
1424,0.012127631717373386
1425,0.010951063120853255
1426,0.011515019237996495
1427,0.03648394349028894
1428,0.06147207643775846
1429,0.10861933570911964
1430,0.1269059208206397
1431,0.15245289251547542
1432,0.39489069469209986
1433,0.7794078481596914
1434,0.42400102966144926
1435,0.39383724812938364
1436,0.6301547415087572
1437,0.10728317539291148
1438,0.017108078670725953
1439,0.04226506455795029
1440,0.056150978556575984
1441,0.13913112979668094
1442,0.1943130675307701
1443,0.07862899474526786
1444,0.025399112593235067
1445,0.05706710550077853
1446,0.16709811699991428
1447,0.01904252483607098
1448,0.0488931907550804
1449,0.15017734402262484
1450,0.01781507285707734
1451,0.035606362065208425
1452,0.02340024807971339
1453,0.02107455598107562
1454,0.010447341061376113
1455,0.0346570554854633
1456,0.10491198440460484
1457,0.06556331015406075
1458,0.10370969161395117
1459,0.2672253908188568
1460,0.320376212922807
1461,0.3689808086037238
1462,0.9548645231864286
1463,0.6810939697910194
1464,0.3927354506655566
1465,0.07279140356103844
1466,0.03408430773723213
1467,0.019246776296048096
1468,0.06303353575194134
1469,0.11517405156231034
1470,0.01632485471528721
1471,0.03652945024363466
1472,0.46280437877797953
1473,0.06532781800590655
1474,0.018581833563518228
1475,0.07772696942092598
1476,0.04501648846811784
1477,0.0942660748980886
1478,0.07286913953716623
1479,0.05718342029380798
1480,0.019158296096164425
1481,0.051763768752696386
1482,0.03050572842832663
1483,0.09860968189248356
1484,0.13728443821078007
1485,0.562502243371329
1486,0.40216670189661063
1487,0.22050004520396588
1488,0.9540019446592065
1489,0.390059314021415
1490,0.4546079350686484
1491,0.13801779923446814
1492,0.0410469479051158
1493,0.022768670265993232
1494,0.04366732373265747
1495,0.055332304346414445
1496,0.05774060954623474
1497,0.03334014516501582
1498,0.05426959756080156
1499,0.43219818896826073
1500,0.11809070969453801
1501,0.30932295036414276
1502,0.0579741676805367
1503,0.0996772382958939
1504,0.1474437003240123
1505,0.14450589926781826
1506,0.19625415108751842
1507,0.03156696524885027
1508,0.042826088425157796
1509,0.2065147736505714
1510,0.49655282587459604
1511,0.3716319487886876
1512,0.3884946287330353
1513,0.17012859061091545
1514,0.4001731258658777
1515,0.15336967998672574
1516,0.08932010609337679
1517,0.0251904797397518
1518,0.06957913732678994
1519,0.033993708419351794
1520,0.10727113710008504
1521,0.2548752160704927
1522,0.04822708236737183
1523,0.28038847454204774
1524,0.0437871794633779
1525,0.07288541839197377
1526,0.19594008465966353
1527,0.05628684086687991
1528,0.01810501890924495
1529,0.13230272288055037
1530,0.17266947813713915
1531,0.04571013264942907
1532,0.23638067819364328
1533,0.20946817011636454
1534,0.08655786662348927
1535,0.08757305994904077
1536,0.026197153957575565
1537,0.0891174511954232
1538,0.09514918729257359
1539,0.06959087311009232
1540,0.11051171374506194
1541,0.195597392813091
1542,0.04769327827645516
1543,0.044339557605575314
1544,0.14210777020157944
1545,0.01832750093952169
1546,0.01579504373506252
1547,0.09768681813755964
1548,0.03195706303485752
1549,0.033499367804554446
1550,0.14138991717678026
1551,0.0498668443660173
1552,0.08104885628059294
1553,0.011265645860287493
1554,0.09241514674269999
1555,0.17041471207587122
1556,0.37409540869157
1557,0.3248639526310132
1558,0.019174664526016866
1559,0.019552178451603917
1560,0.10226993648182485
1561,0.018645870733841285
1562,0.06926660780652967
1563,0.11127363349311625
1564,0.01766633192286412
1565,0.028259450138117127
1566,0.021367689833351706
1567,0.02720544984843352
1568,0.036473120376745015
1569,0.08467798074923308
1570,0.11604316823380977
1571,0.3065816504657217
1572,0.017016597206139607
1573,0.01885013822686593
1574,0.09049056285363752
1575,0.06782270855075495
1576,0.10422704878032989
1577,0.2534552458220953
1578,0.030728184496614214
1579,0.027247157503010055
1580,0.0058743911348369355
1581,0.09199821837031902
1582,0.02406286554797521
1583,0.01994284262045629
1584,0.08207479936986484
1585,0.1526249515892295
1586,0.04906547296657278
1587,0.01752997361454029
1588,0.011517065409888168
1589,0.23322385765350417
1590,0.01222652956314381
1591,0.016296368293154354
1592,0.03465743918525497
1593,0.18689855566812114
1594,0.07990895954763852
1595,0.05825730868423973
1596,0.018996012703098114
1597,0.03900356628426589
1598,0.0873973827485301
1599,0.2917430939275295
1600,0.03777578129658165
1601,0.019015477260208427
1602,0.019701778973975372
1603,0.060106137418987175
1604,0.06693281092938547
1605,0.15187365189452387
1606,0.08310185966888345
1607,0.20081553608992875
1608,0.10388892884916993
1609,0.028356598243929797
1610,0.01835775973140981
1611,0.0356618604895244
1612,0.034729538016890826
1613,0.20335165371049024
1614,0.015375640208570462
1615,0.014352838889525404
1616,0.1033154785678155
1617,0.021574017106128777
1618,0.1365913451541408
1619,0.04967000515387548
1620,0.015135533254416125
1621,0.017159319631817823
1622,0.26614042374273383
1623,0.49748193743997837
1624,0.18232157884345912
1625,0.03417840773623103
1626,0.06681750500738667
1627,0.029345004740302067
1628,0.02228926811832664
1629,0.08916441224306218
1630,0.06864913253341913
1631,0.06398382000626782
1632,0.6008142221691097
1633,0.0838015288194465
1634,0.018568968058518473
1635,0.09323953367764082
1636,0.09173900067150595
1637,0.04558227836245973
1638,0.1463218684709069
1639,0.44968627607245315
1640,0.08267035346085724
1641,0.11090711000016225
1642,0.027542407004851912
1643,0.016081649045204382
1644,0.02130065210596843
1645,0.02366257877459867
1646,0.10999565420393292
1647,0.026823998035964046
1648,0.019618680063360452
1649,0.05965280196959712
1650,0.03130588439208873
1651,0.013192384944243272
1652,0.04257153049667314
1653,0.01893073069748165
1654,0.009907593722161783
1655,0.09776431829323949
1656,0.023631135486483167
1657,0.0156648219539973
1658,0.04205992305198801
1659,0.0821303830838995
1660,0.11800650568029086
1661,0.019136266996084117
1662,0.0641629545157992
1663,0.4449921307393403
1664,0.05780833431583593
1665,0.08068595985884765
1666,0.03407475377051978
1667,0.042064054218512274
1668,0.05590729815353969
1669,0.013584733013478099
1670,0.01832080589329815
1671,0.21336762356333389
1672,0.03788968535530017
1673,0.012855623882105682
1674,0.06069023115280886
1675,0.10400170869044242
1676,0.018413074176943805
1677,0.012505149442814887
1678,0.20233249472106404
1679,0.04838571460972184
1680,0.022779831285578873
1681,0.05101633216069574
1682,0.36439301972638605
1683,0.024466996467133267
1684,0.01875153454366328
1685,0.020161248087784984
1686,0.009445588406876539
1687,0.04398432839298208
1688,0.011013210162421181
1689,0.05162997438882407
1690,0.17947807370278487
1691,0.07627631342002808
1692,0.005306845043997536
1693,0.018985704108159564
1694,0.015004884371077944
1695,0.08881551503452399
1696,0.18666771033110158
1697,0.10120863447808429
1698,0.08328598198894646
1699,0.07275572864662987
1700,0.020670031382808318
1701,0.043634496963684447
1702,0.02253199627401421
1703,0.10393970640083663
1704,0.26561032215703007
1705,0.09431127480806359
1706,0.011929505728059123
1707,0.021783902070058155
1708,0.025447282003150502
1709,0.01236760301931688
1710,0.02249404348695186
1711,0.013959519501251282
1712,0.025528017177866312
1713,0.00961316659590761
1714,0.013256795857944396
1715,0.024988699492546597
1716,0.06373949706856169
1717,0.05596538574931183
1718,0.12229474245900152
1719,0.008311795095205994
1720,0.019864351593818386
1721,0.11086237895235673
1722,0.011851602583577623
1723,0.13484602916940802
1724,0.006548315923737299
1725,0.020467809323447064
1726,0.01862396175500857
1727,0.0327937116926557
1728,0.007235868295005454
1729,0.02033790973558201
1730,0.00822716580173025
1731,0.01926867056050189
1732,0.01897192310195798
1733,0.06687595888081647
1734,0.03645579470154023
1735,0.01335838180098807
1736,0.06519389019789039
1737,0.014829623097676575
1738,0.01830978284840775
1739,0.0063569851031622295
1740,0.011932765739095939
1741,0.06782809740884521
1742,0.0338008812100518
1743,0.04874909851308605
1744,0.007292297651236378
1745,0.013266536981652097
1746,0.02789566520408889
1747,0.005404811518313356
1748,0.010585099720736011
1749,0.008403282333661392
1750,0.09051344455147928
1751,0.011236271675460763
1752,0.011589625300173798
1753,0.015069483154721904
1754,0.09817908750102806
1755,0.04861779921589532
1756,0.05189408963093292
1757,0.05386704632181965
1758,0.004450425613112718
1759,0.08216064276529259
1760,0.017958465841929463
1761,0.01294327200023078
1762,0.052653955343083994
1763,0.017256823633996034
1764,0.044963892817743996
1765,0.11529534201713816
1766,0.02078773093995636
1767,0.0321108880587896
1768,0.04006628994786453
1769,0.027849262633664034
1770,0.02028749626361085
1771,0.006061724591440978
1772,0.0150712873957736
1773,0.012924362050681605
1774,0.007574097865607262
1775,0.013940413471509833
1776,0.027123600497216377
1777,0.012582850844821762
1778,0.011420195852898645
1779,0.016414245588158724
1780,0.047835928126926754
1781,0.01960286783211955
1782,0.023190325597220705
1783,0.13542363632787363
1784,0.030695832605379215
1785,0.010348614535695608
1786,0.020506541963540837
1787,0.005552576817852465
1788,0.01610181542438955
1789,0.05153104381338816
1790,0.019400942703338944
1791,0.009604843826612865
1792,0.022592391144362175
1793,0.01457636115478515
1794,0.005657155421924662
1795,0.03940375079492533
1796,0.03886853655593964
1797,0.10552489290662537
1798,0.020864245220991232
1799,0.01980680562858786
1800,0.09315845011205498
1801,0.01990245962285126
1802,0.04798308058659553
1803,0.017091886226218718
1804,0.025888602667125032
1805,0.03561268923972993
1806,0.06324527070071315
1807,0.014289352364235022
1808,0.026292828132822993
1809,0.02025631787008398
1810,0.011599922885196148
1811,0.1234202242853715
1812,0.058210934373822514
1813,0.029581905445250828
1814,0.05849559281040664
1815,0.0191055220140071
1816,0.21851729411868445
1817,0.2700036062918764
1818,0.11572192852260121
1819,0.045236252791051944
1820,0.1873792519823482
1821,0.03410037404555265
1822,0.09886883020025572
1823,0.05221520261928721
1824,0.015313128469211014
1825,0.009819561210666324
1826,0.15210505649552788
1827,0.04697379059838166
1828,0.46628259397467264
1829,0.10992263713097895
1830,0.02985734538191487
1831,0.136993805223914
1832,0.02790637342893794
1833,0.018963519595604668
1834,0.008733127996737733
1835,0.02374618053389636
1836,0.031090027863304854
1837,0.02413784660333903
1838,0.021445808387660442
